ticker,current_score,predicted_next_score,trend
AAPL,8.65,8.37,Down
ABBV,5.88,6.02,Up
AMD,6.27,6.26,Down
AMZN,7.6,7.45,Down
BA,5.5,5.49,Down
BAC,7.57,7.79,Up
CAT,6.4,6.08,Down
COP,7.62,7.72,Up
COST,4.55,5.46,Up
CVX,5.52,5.9,Up
GOOGL,6.25,6.76,Up
GS,5.0,5.73,Up
HD,5.35,5.32,Down
INTC,4.97,5.67,Up
JNJ,8.88,8.25,Down
JPM,5.6,5.86,Up
META,9.55,9.41,Down
MRK,8.0,8.02,Up
MS,5.5,5.63,Up
MSFT,9.4,9.46,Up
NFLX,7.32,7.0,Down
NKE,5.58,5.81,Up
NVDA,6.25,6.74,Up
PFE,5.0,5.78,Up
TGT,4.95,5.3,Up
TSLA,6.32,6.31,Down
UNH,5.05,5.39,Up
WFC,5.62,6.06,Up
WMT,5.88,5.82,Down
XOM,5.0,5.75,Up
